profile pic,nums/length username,fullname words,nums/length fullname,name==username,description length,external URL,private,#posts,#followers,#follows,fake
0.6524895204196202,0.7767915758192744,-0.4374587444192554,2.351026540648973,5.272570530585627,0.19582395195913807,-0.36280938291347836,1.2720777563426766,-0.18046362414032158,-0.09327375024860911,0.10425176629963002,0
0.6524895204196202,-0.7659160067920273,3.3659561504560824,-0.2887225576235581,-0.1896608104527204,1.09839309179622,-0.36280938291347836,1.2720777563426766,-0.2601279801338649,-0.09377190386092495,-0.5477438833186242,0
0.6524895204196202,-0.7659160067920273,0.5133949792995791,-0.2887225576235581,-0.1896608104527204,1.5762238128864394,-0.36280938291347836,1.2720777563426766,0.5265575353023754,-0.0934496985443498,0.17403056492098165,0
0.6524895204196202,-0.7659160067920273,-0.4374587444192554,-0.2887225576235581,-0.1896608104527204,3.1955390343588506,-0.36280938291347836,1.2720777563426766,0.41204002356165687,-0.07743620427824997,7.480088839322188,0
0.6524895204196202,1.5715197244372177,-0.4374587444192554,-0.2887225576235581,-0.1896608104527204,1.4169469058563662,-0.36280938291347836,1.2720777563426766,-0.2526594467594702,-0.09356296525973287,-0.1661410783581075,0
0.6524895204196202,-0.7659160067920273,-0.4374587444192554,-0.2887225576235581,-0.1896608104527204,-0.6005605831912281,-0.36280938291347836,1.2720777563426766,-0.2526594467594702,-0.09341230953150491,-0.09200110482292141,0
0.6524895204196202,-0.7659160067920273,-0.4374587444192554,-0.2887225576235581,-0.1896608104527204,2.903531371470383,-0.36280938291347836,1.2720777563426766,-0.2451909133850755,-0.09357616138191342,-0.2773510386608867,0
0.6524895204196202,-0.7659160067920273,0.5133949792995791,-0.2887225576235581,-0.1896608104527204,-0.6005605831912281,-0.36280938291347836,1.2720777563426766,-0.22029580213709324,-0.09320337093031283,0.013757386837564644,0
0.6524895204196202,-0.7659160067920273,0.5133949792995791,-0.2887225576235581,-0.1896608104527204,1.9478699292899437,-0.36280938291347836,1.2720777563426766,-0.2252748243866897,-0.09367623197511595,-0.39837364251979335,0
0.6524895204196202,-0.7659160067920273,-0.4374587444192554,-0.2887225576235581,-0.1896608104527204,1.470039208199724,-0.36280938291347836,1.2720777563426766,-0.2451909133850755,-0.09289326205906986,-0.16396049090119028,0
0.6524895204196202,-0.7659160067920273,-0.4374587444192554,-0.2887225576235581,-0.1896608104527204,-0.6005605831912281,-0.36280938291347836,1.2720777563426766,-0.13565242389395346,-0.09355856655233936,-0.017861131287735307,0
0.6524895204196202,-0.11143400204783868,-0.4374587444192554,-0.2887225576235581,-0.1896608104527204,1.470039208199724,2.7562682970591115,1.2720777563426766,-0.026113934402831405,-0.09170671073966856,-0.07891758008141797,0
0.6524895204196202,-0.11143400204783868,0.5133949792995791,-0.2887225576235581,-0.1896608104527204,1.0187546382811832,-0.36280938291347836,1.2720777563426766,-0.2252748243866897,-0.09359045718094236,-0.07782728635295935,0
0.6524895204196202,0.7767915758192744,0.5133949792995791,-0.2887225576235581,-0.1896608104527204,0.5940162195343212,-0.36280938291347836,1.2720777563426766,-0.24768042450987374,-0.09366743456032892,0.12387705341188517,0
0.6524895204196202,-0.2984288605461783,0.5133949792995791,-0.2887225576235581,-0.1896608104527204,0.5409239171909634,-0.36280938291347836,-0.7861154674027777,-0.11822584602036586,-0.09359925459572939,-0.4005542299767106,0
0.6524895204196202,-0.7659160067920273,0.5133949792995791,-0.2887225576235581,-0.1896608104527204,0.8860238824227888,-0.36280938291347836,1.2720777563426766,-0.14063144614354992,-0.09326275348012532,-0.18685665919882127,0
0.6524895204196202,0.7767915758192744,0.5133949792995791,-0.2887225576235581,-0.1896608104527204,1.682408417573155,-0.36280938291347836,1.2720777563426766,-0.20535873538830388,-0.0937048235731738,-0.010229075188524974,0
0.6524895204196202,-0.7659160067920273,-0.4374587444192554,-0.2887225576235581,-0.1896608104527204,1.9744160804616226,-0.36280938291347836,1.2720777563426766,0.2004315779538074,-0.0935882578272456,0.10534206002808864,0
0.6524895204196202,-0.7659160067920273,1.4642487030184135,-0.2887225576235581,-0.1896608104527204,0.6205623707060001,-0.36280938291347836,1.2720777563426766,1.2012150501226952,-0.09361794910215185,-0.3373171937261107,0
0.6524895204196202,-0.7659160067920273,0.5133949792995791,-0.2887225576235581,-0.1896608104527204,0.4347393125042479,-0.36280938291347836,1.2720777563426766,0.3572707788160958,-0.09356516461342963,0.20237820186090574,0
0.6524895204196202,1.5715197244372177,-0.4374587444192554,-0.2887225576235581,-0.1896608104527204,-0.6005605831912281,-0.36280938291347836,1.2720777563426766,-0.2675965135082596,-0.09360255362627454,-0.25336457663479706,0
0.6524895204196202,-0.7659160067920273,-1.3883124681380898,-0.2887225576235581,-0.1896608104527204,0.1427316496157803,-0.36280938291347836,1.2720777563426766,-0.12320486826996233,-0.09327594960230587,0.38554754824195375,0
0.6524895204196202,0.26255571494884045,0.5133949792995791,-0.2887225576235581,-0.1896608104527204,1.071846940624541,-0.36280938291347836,1.2720777563426766,-0.15307900176754105,-0.09330014249297022,-0.1541478473450627,0
0.6524895204196202,-0.7659160067920273,0.5133949792995791,-0.2887225576235581,-0.1896608104527204,0.036547044929064826,-0.36280938291347836,1.2720777563426766,-0.22029580213709324,-0.09364544102336132,-0.3831095303213727,0
0.6524895204196202,-0.2984288605461783,-0.4374587444192554,-0.2887225576235581,-0.1896608104527204,-0.49437597850451265,-0.36280938291347836,1.2720777563426766,0.3547812676912976,-0.09053005651190268,0.0399244363205715,0
0.6524895204196202,-0.7659160067920273,-0.4374587444192554,-0.2887225576235581,-0.1896608104527204,0.11618549844410145,-0.36280938291347836,1.2720777563426766,-0.19789020201390917,-0.09368283003620623,-0.40382511116208647,0
0.6524895204196202,-0.7659160067920273,-0.4374587444192554,-0.2887225576235581,-0.1896608104527204,3.0362621273287775,2.7562682970591115,-0.7861154674027777,2.3837328344018536,0.07723004541575797,0.9666741055103977,0
0.6524895204196202,-0.7659160067920273,-0.4374587444192554,-0.2887225576235581,-0.1896608104527204,1.2311238476546142,-0.36280938291347836,1.2720777563426766,0.2527113115745702,-0.09353767269222016,-0.020041718744652548,0
0.6524895204196202,0.7767915758192744,-0.4374587444192554,-0.2887225576235581,-0.1896608104527204,-0.6005605831912281,-0.36280938291347836,1.2720777563426766,-0.25514895788426845,-0.09342770500738222,-0.17595372191423508,0
0.6524895204196202,-0.7659160067920273,0.5133949792995791,-0.2887225576235581,-0.1896608104527204,3.301723639045566,2.7562682970591115,-0.7861154674027777,4.410194889987612,4.328916142689012,5.45759397303145,0
